lane,stage,fold,target_variant,feature_variant,outlier_policy,imputation,synthesis,model,config_key,source_index,y_true,y_pred,score_positive
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,1,0,3,0.09791906472309775
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,2,3,3,0.2740539585182921
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,4,2,2,0.2911816720926274
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,5,2,3,0.26021237410264964
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,6,0,3,0.06075836850264124
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,8,2,2,0.24837005908060447
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,10,1,0,0.2654366134076797
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,12,2,1,0.33307832875926224
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,13,3,3,0.10628963538572851
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,15,1,3,0.2694684727559432
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,17,1,0,0.28176623906034703
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,18,1,0,0.3531006178901353
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,20,2,1,0.32302642291184874
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,21,2,0,0.278813883488903
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,22,3,3,0.19388208463462483
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,23,1,0,0.21358335999571743
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,24,2,3,0.19517419785054518
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,28,0,0,0.29210353455832055
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,29,0,1,0.37286351110217225
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,30,1,0,0.3287751088049844
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,34,3,3,0.15638941291790318
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,37,1,0,0.2808278530996484
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,40,1,3,0.23554099495330558
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,42,1,0,0.3353107281007715
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,48,2,1,0.3427220498031551
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,51,1,1,0.3493266421672162
strict,final_5x2,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,53,2,3,0.1995016089970279
