lane,stage,fold,target_variant,feature_variant,outlier_policy,imputation,synthesis,model,config_key,source_index,y_true,y_pred,score_positive
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,1,0,2,0.120769050414788
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,4,2,2,0.16297926045736247
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,10,1,0,0.2846824543178825
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,12,2,2,0.2666077537990802
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,13,3,2,0.2864083889450594
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,18,1,0,0.28027109590677624
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,20,2,2,0.3108166052474028
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,24,2,2,0.18659914173027292
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,30,1,1,0.3187352804641359
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,37,1,1,0.7214245547875238
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,51,1,1,0.7424143496242543
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,53,2,3,0.1884882415991331
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,60,0,0,0.26966182033582253
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,64,2,2,0.22624409713817636
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,70,2,2,0.1754121367176005
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,86,2,2,0.19668616348123757
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,91,0,0,0.31564582490068643
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,92,1,1,0.3470659455420502
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,95,2,0,0.22420369327146522
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,102,3,2,0.23391983749187995
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,103,1,0,0.3097705309613797
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,110,1,1,0.2998635374604316
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,116,3,1,0.8495738487539144
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,120,1,0,0.2625017326007519
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,129,2,2,0.2650582547506376
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,130,0,2,0.20554537339886847
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,132,1,0,0.2337581667098548
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,134,2,3,0.2246170277537597
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,136,2,1,0.34296719683954846
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,138,3,3,0.18945208703189978
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,140,2,1,0.7973131570063591
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,141,3,2,0.27621650403391296
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,144,2,1,0.39045971106612953
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,148,0,0,0.21543485729369033
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,160,3,3,0.17482182454600448
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,167,1,3,0.20940477155087261
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,169,1,1,0.7407373279091127
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,171,2,1,0.33250186173900786
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,178,1,3,0.08125089579079528
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,191,3,3,0.0700593288364368
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,196,0,3,0.24832754520545716
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,210,0,3,0.06967790365142221
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,216,3,3,0.2561111464123092
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,219,2,2,0.2847788063769036
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,222,0,2,0.30974322479017075
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,223,2,2,0.25152633029036847
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,233,0,2,0.15691673854319385
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,239,2,1,0.38620328105191915
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,248,3,1,0.33263464379001845
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,249,3,3,0.11005477668020404
strict,selection,0,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,251,3,1,0.3713557745846538
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,1,0,2,0.023781022124430336
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,4,2,2,0.05116326210881153
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,10,1,0,0.2200113316736712
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,12,2,0,0.3562207051744752
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,13,3,1,0.4024222389123542
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,18,1,0,0.21716180838276364
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,20,2,2,0.3180893212302849
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,24,2,3,0.14445752451666707
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,30,1,1,0.41347581266650524
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,37,1,1,0.7740468454645743
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,51,1,1,0.8574653164138517
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,53,2,2,0.110331586776374
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,60,0,0,0.14949387138175663
strict,selection,0,mayo_4class,all,none,mean,none,catboost,mayo_4class|all|none|mean|none|catboost,64,2,2,0.1836933567898944
